48,true
50,true
49,true
68,true
72,true
36,true
4,false
71,true
32,true
67,true
69,true
38,true
37,true
21,false
62,true
57,true
22,false
27,true
16,false
14,false
60,true
79,true
17,false
61,true
23,false
63,true
24,false
54,true
78,true
1,false
55,true
77,true
76,true
56,true
52,true
25,true
64,true
29,true
2,false
41,true
8,false
30,true
66,true
11,false
26,true
46,true
44,true
45,true
43,true
20,false
75,true
31,true
42,true
34,true
35,true
9,false
33,true
7,false
5,false
15,false
10,false
6,false
18,false
3,false
12,false
13,false
19,false
58,true
53,true
51,true
70,true
74,true
47,true
59,true
65,true
28,true
73,true
40,true
39,true
