1,30,FRAG_BODY_SINGLE,0,49,46,2017/05/06 16:30,2017/05/06 19:15,1,1.0,0.0,nsd
1,30,FRAG_BODY_SINGLE,0,46,49,2017/05/06 20:15,2017/05/06 23:05,1,1.0,0.0,nsd
1,30,FRAG_BODY_SINGLE,0,49,48,2017/05/07 08:05,2017/05/07 10:45,1,1.0,0.0,nsd
1,30,FRAG_BODY_SINGLE,0,48,49,2017/05/07 11:50,2017/05/07 14:45,1,1.0,0.0,nsd
1,30,FRAG_BODY_SINGLE,0,49,31,2017/05/07 15:50,2017/05/07 17:20,1,1.0,0.0,nsd
1,30,FRAG_BODY_SINGLE,0,31,49,2017/05/07 18:45,2017/05/07 20:15,1,1.0,0.0,nsd
1,30,FRAG_BODY_SINGLE,0,49,62,2017/05/07 21:05,2017/05/07 22:45,1,1.0,0.0,nsd
1,40,FRAG_BODY_SINGLE,0,50,31,2017/05/06 18:05,2017/05/06 19:40,1,1.0,0.0,nsd
1,40,FRAG_BODY_SINGLE,0,31,50,2017/05/06 20:45,2017/05/06 22:35,1,1.0,0.0,nsd
1,40,FRAG_BODY_SINGLE,0,50,48,2017/05/07 08:05,2017/05/07 11:00,1,1.0,0.0,nsd
1,40,FRAG_BODY_SINGLE,0,48,50,2017/05/07 12:20,2017/05/07 15:10,1,1.0,0.0,nsd
1,40,FRAG_BODY_SINGLE,0,50,48,2017/05/07 15:55,2017/05/07 19:05,1,1.0,0.0,nsd
1,40,FRAG_BODY_SINGLE,0,48,50,2017/05/07 20:15,2017/05/07 23:00,1,1.0,0.0,nsd
1,31,FRAG_BODY_CONNECT,0,47,52,2017/05/06 16:10,2017/05/06 21:00,2,2.0,0.0,nsd
1,31,FRAG_BODY_CONNECT,0,52,47,2017/05/07 10:10,2017/05/07 15:20,2,2.0,0.0,nsd
1,31,FRAG_BODY_CONNECT,0,47,50,2017/05/07 16:05,2017/05/07 20:35,2,2.0,0.0,nsd
2,59,FRAG_BODY_CONNECT,0,49,44,2017/05/06 13:15,2017/05/06 18:00,2,2.0,0.0,nsd
