9,1,-1,50,48,2017/05/05 08:05,2017/05/05 11:00,30,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1,1,-1,48,50,2017/05/05 12:20,2017/05/05 15:10,30,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1602,1,-1,50,62,2017/05/05 16:30,2017/05/05 17:55,30,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
223,1,-1,62,49,2017/05/05 19:00,2017/05/05 21:00,30,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
203,1,-1,49,62,2017/05/06 08:55,2017/05/06 10:40,30,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
217,1,-1,62,49,2017/05/06 11:40,2017/05/06 13:30,30,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
776,1,-1,49,46,2017/05/06 16:30,2017/05/06 19:15,30,0,0,1,0,,1,0,,1.0,0.0,,0,0,0,0
792,1,-1,46,49,2017/05/06 20:15,2017/05/06 23:05,30,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1246,1,-1,49,48,2017/05/07 08:05,2017/05/07 10:45,30,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1208,1,-1,48,49,2017/05/07 11:50,2017/05/07 14:45,30,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1152,1,-1,49,31,2017/05/07 15:50,2017/05/07 17:20,30,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1172,1,-1,31,49,2017/05/07 18:45,2017/05/07 20:15,30,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
163,1,-1,49,62,2017/05/07 21:05,2017/05/07 22:45,30,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
182,1,-1,62,49,2017/05/08 07:30,2017/05/08 09:20,30,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
138,1,-1,49,67,2017/05/08 11:05,2017/05/08 13:45,30,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
153,1,-1,67,49,2017/05/08 15:00,2017/05/08 17:20,30,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
68,1,-1,49,68,2017/05/08 18:20,2017/05/08 20:25,30,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
38,1,-1,68,49,2017/05/08 21:15,2017/05/08 23:10,30,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1051,1,-1,50,31,2017/05/05 08:00,2017/05/05 09:35,40,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1079,1,-1,31,50,2017/05/05 10:55,2017/05/05 12:35,40,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
126,1,-1,50,67,2017/05/05 13:45,2017/05/05 16:15,40,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
140,1,-1,67,50,2017/05/05 17:15,2017/05/05 19:35,40,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
10,1,-1,50,48,2017/05/06 08:05,2017/05/06 11:00,40,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
5,1,-1,48,50,2017/05/06 12:20,2017/05/06 15:10,40,0,1,0,1,,0,0,,1.0,1200.0,,1,0,0,0
994,1,-1,50,31,2017/05/06 18:05,2017/05/06 19:40,40,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
1095,1,-1,31,50,2017/05/06 20:45,2017/05/06 22:35,40,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
11,1,-1,50,48,2017/05/07 08:05,2017/05/07 11:00,40,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
2,1,-1,48,50,2017/05/07 12:20,2017/05/07 15:10,40,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
71,1,-1,50,48,2017/05/07 15:55,2017/05/07 19:05,40,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
84,1,-1,48,50,2017/05/07 20:15,2017/05/07 23:00,40,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1838,1,1841,50,68,2017/05/08 10:25,2017/05/08 12:55,40,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1841,1,1838,68,47,2017/05/08 13:40,2017/05/08 15:10,40,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2250,1,2252,47,32,2017/05/08 16:10,2017/05/08 18:30,40,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2252,1,2250,32,52,2017/05/08 19:25,2017/05/08 21:00,40,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2265,1,2266,52,32,2017/05/05 10:10,2017/05/05 12:00,31,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2266,1,2265,32,47,2017/05/05 13:00,2017/05/05 15:20,31,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1848,1,1824,47,68,2017/05/05 16:05,2017/05/05 17:35,31,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1824,1,1848,68,50,2017/05/05 18:25,2017/05/05 20:35,31,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1844,1,1845,50,68,2017/05/06 10:25,2017/05/06 12:55,31,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1845,1,1844,68,47,2017/05/06 13:40,2017/05/06 15:10,31,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2255,1,2256,47,32,2017/05/06 16:10,2017/05/06 18:30,31,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2256,1,2255,32,52,2017/05/06 19:25,2017/05/06 21:00,31,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2261,1,2263,52,32,2017/05/07 10:10,2017/05/07 12:00,31,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2263,1,2261,32,47,2017/05/07 13:00,2017/05/07 15:20,31,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
