1,30,FRAG_HEAD,0,50,49,2017/05/05 08:05,2017/05/06 13:30,6,6.0,0.0,nsd
1,40,FRAG_HEAD,0,50,48,2017/05/05 08:00,2017/05/06 11:00,5,5.0,0.0,nsd
1,31,FRAG_HEAD,0,52,47,2017/05/05 10:10,2017/05/06 15:10,6,6.0,0.0,nsd
2,59,FRAG_HEAD,0,49,49,2017/05/05 08:45,2017/05/06 10:45,6,7.0,0.0,nsd
2,6,FRAG_HEAD,0,52,49,2017/05/05 08:05,2017/05/06 13:25,6,8.0,0.0,nsd
2,129,FRAG_HEAD,0,52,52,2017/05/05 07:35,2017/05/06 15:05,8,8.0,0.0,nsd
2,133,FRAG_HEAD,0,49,42,2017/05/05 08:20,2017/05/06 11:20,5,5.0,0.0,nsd
2,103,FRAG_HEAD,0,48,46,2017/05/05 08:05,2017/05/06 11:25,6,6.0,0.0,nsd
2,50,FRAG_HEAD,0,50,49,2017/05/05 07:30,2017/05/05 20:15,4,4.0,0.0,nsd
2,94,FRAG_HEAD,0,50,72,2017/05/05 07:55,2017/05/06 10:25,5,5.0,0.0,nsd
2,69,FRAG_HEAD,0,49,79,2017/05/05 07:00,2017/05/06 15:35,7,7.0,0.0,nsd
2,135,FRAG_HEAD,0,20,43,2017/05/05 08:25,2017/05/06 12:55,5,6.5,0.0,nsd
4,24,FRAG_HEAD,0,49,49,2017/05/05 09:30,2017/05/07 17:00,4,7.0,2900.0,nsd
3,29,FRAG_HEAD,0,50,72,2017/05/05 07:30,2017/05/06 14:10,5,5.0,0.0,nsd
2,92,FRAG_HEAD,0,25,49,2017/05/05 06:45,2017/05/06 13:20,7,7.0,0.0,nsd
2,76,FRAG_HEAD,0,52,76,2017/05/05 10:35,2017/05/06 12:35,6,6.0,0.0,nsd
2,101,FRAG_HEAD,0,50,68,2017/05/05 08:05,2017/05/06 11:05,7,8.0,0.0,nsd
2,99,FRAG_HEAD,0,50,50,2017/05/07 11:10,1970/01/01 08:00,0,0.0,0.0,nsd
2,73,FRAG_HEAD,0,25,62,2017/05/05 06:50,2017/05/06 12:55,7,7.0,0.0,nsd
1,41,FRAG_HEAD,0,49,43,2017/05/05 07:55,2017/05/06 16:05,8,8.0,0.0,nsd
2,90,FRAG_HEAD,0,49,77,2017/05/05 07:15,2017/05/06 12:25,8,9.0,0.0,nsd
1,33,FRAG_HEAD,0,50,67,2017/05/05 10:50,2017/05/06 16:15,7,7.0,0.0,nsd
2,12,FRAG_HEAD,0,50,67,2017/05/05 11:45,2017/05/06 13:20,5,5.0,0.0,nsd
2,15,FRAG_HEAD,0,17,62,2017/05/05 09:00,2017/05/06 16:05,8,8.5,0.0,nsd
2,74,FRAG_HEAD,0,25,50,2017/05/05 06:40,2017/05/05 22:45,5,5.0,0.0,nsd
2,7,FRAG_HEAD,0,49,71,2017/05/05 07:25,2017/05/06 11:45,8,8.0,0.0,nsd
2,70,FRAG_HEAD,0,49,75,2017/05/05 07:35,2017/05/05 23:25,4,4.0,0.0,nsd
2,134,FRAG_HEAD,0,49,72,2017/05/05 06:55,2017/05/06 10:25,5,5.0,0.0,nsd
1,44,FRAG_HEAD,0,50,31,2017/05/05 08:10,2017/05/06 12:40,5,5.0,0.0,nsd
1,45,FRAG_HEAD,0,49,69,2017/05/05 07:10,2017/05/06 13:40,6,6.0,0.0,nsd
2,140,FRAG_HEAD,0,52,49,2017/05/05 08:00,2017/05/06 12:00,7,7.0,0.0,nsd
2,121,FRAG_HEAD,0,25,76,2017/05/05 06:45,2017/05/06 12:25,7,7.0,0.0,nsd
2,120,FRAG_HEAD,0,52,75,2017/05/05 08:10,2017/05/06 14:55,6,6.0,0.0,nsd
2,65,FRAG_HEAD,0,61,62,2017/05/05 08:10,2017/05/06 13:55,7,7.0,0.0,nsd
1,46,FRAG_HEAD,0,50,50,2017/05/05 08:50,2017/05/06 14:00,6,7.0,0.0,nsd
2,98,FRAG_HEAD,0,50,50,2017/05/05 08:25,2017/05/06 09:40,6,6.0,0.0,nsd
2,132,FRAG_HEAD,0,49,77,2017/05/05 06:50,2017/05/05 22:25,5,5.0,0.0,nsd
2,131,FRAG_HEAD,0,32,49,2017/05/05 08:55,2017/05/06 08:55,5,5.0,0.0,nsd
2,5,FRAG_HEAD,0,25,67,2017/05/05 06:55,2017/05/06 10:45,6,6.0,0.0,nsd
2,124,FRAG_HEAD,0,49,44,2017/05/05 09:50,2017/05/06 13:10,6,6.0,0.0,nsd
2,115,FRAG_HEAD,0,50,37,2017/05/05 10:00,2017/05/06 13:00,5,6.5,0.0,nsd
2,13,FRAG_HEAD,0,49,21,2017/05/05 08:15,2017/05/05 22:00,4,5.0,0.0,nsd
2,93,FRAG_HEAD,0,78,46,2017/05/05 08:45,2017/05/06 13:05,7,7.0,0.0,nsd
2,106,FRAG_HEAD,0,11,30,2017/05/05 06:30,2017/05/06 14:50,7,8.5,0.0,nsd
2,77,FRAG_HEAD,0,49,67,2017/05/05 09:40,2017/05/06 13:45,7,7.0,0.0,nsd
2,80,FRAG_HEAD,0,50,8,2017/05/05 09:20,2017/05/06 12:40,5,6.5,0.0,nsd
