182,1,-1,62,49,2017/05/08 07:30,2017/05/08 09:20,30,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
138,1,-1,49,67,2017/05/08 11:05,2017/05/08 13:45,30,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
153,1,-1,67,49,2017/05/08 15:00,2017/05/08 17:20,30,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
68,1,-1,49,68,2017/05/08 18:20,2017/05/08 20:25,30,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
38,1,-1,68,49,2017/05/08 21:15,2017/05/08 23:10,30,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1838,1,1841,50,68,2017/05/08 10:25,2017/05/08 12:55,40,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1841,1,1838,68,47,2017/05/08 13:40,2017/05/08 15:10,40,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2250,1,2252,47,32,2017/05/08 16:10,2017/05/08 18:30,40,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2252,1,2250,32,52,2017/05/08 19:25,2017/05/08 21:00,40,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
12,1,-1,50,48,2017/05/08 08:05,2017/05/08 11:00,31,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
3,1,-1,48,50,2017/05/08 12:20,2017/05/08 15:10,31,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1604,1,-1,50,62,2017/05/08 16:30,2017/05/08 17:55,31,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
266,1,-1,62,49,2017/05/08 19:00,2017/05/08 20:55,31,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2356,1,-1,49,51,2017/05/08 07:40,2017/05/08 08:30,59,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2352,1,-1,51,51,2017/05/08 09:00,2017/05/08 12:00,59,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2353,1,-1,51,51,2017/05/08 13:30,2017/05/08 16:30,59,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
247,0,-1,49,16,2017/05/08 09:30,2017/05/08 12:45,6,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
239,0,-1,16,49,2017/05/08 14:20,2017/05/08 17:30,6,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
315,0,-1,49,14,2017/05/08 18:30,2017/05/08 19:45,6,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
323,0,-1,14,49,2017/05/08 20:45,2017/05/08 22:05,6,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1694,1,-1,52,68,2017/05/08 07:45,2017/05/08 10:10,129,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
7,1,-1,68,49,2017/05/08 11:15,2017/05/08 13:25,129,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1652,1,-1,49,67,2017/05/08 15:10,2017/05/08 17:40,129,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1671,1,-1,67,49,2017/05/08 18:45,2017/05/08 21:10,129,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1885,1,-1,25,42,2017/05/08 06:55,2017/05/08 11:20,133,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1002,1,-1,42,49,2017/05/08 12:20,2017/05/08 14:20,133,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1855,1,-1,49,33,2017/05/08 18:50,2017/05/08 20:30,133,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1858,1,-1,33,49,2017/05/08 21:20,2017/05/08 22:55,133,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
384,1,390,78,60,2017/05/08 08:45,2017/05/08 09:55,103,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
390,1,384,60,49,2017/05/08 10:50,2017/05/08 13:20,103,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2216,1,-1,49,35,2017/05/08 14:20,2017/05/08 15:55,103,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2200,1,-1,35,49,2017/05/08 16:40,2017/05/08 18:00,103,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1037,1,-1,49,31,2017/05/08 19:05,2017/05/08 20:30,103,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
998,1,-1,31,49,2017/05/08 22:00,2017/05/08 23:20,103,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2357,1,-1,50,58,2017/05/08 07:20,2017/05/08 09:00,50,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2354,1,-1,58,58,2017/05/08 09:30,2017/05/08 11:30,50,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2355,1,-1,58,58,2017/05/08 13:30,2017/05/08 16:30,50,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2358,1,-1,58,58,2017/05/08 18:00,2017/05/08 20:00,50,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
439,1,494,49,56,2017/05/08 07:25,2017/05/08 08:50,94,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
494,1,439,56,76,2017/05/08 09:35,2017/05/08 12:15,94,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
456,1,462,76,56,2017/05/08 13:15,2017/05/08 16:00,94,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
462,1,456,56,49,2017/05/08 16:45,2017/05/08 18:10,94,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
332,0,-1,49,17,2017/05/08 19:55,2017/05/08 23:00,94,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
963,1,965,75,38,2017/05/08 07:55,2017/05/08 11:45,69,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
965,1,963,38,49,2017/05/08 12:45,2017/05/08 14:15,69,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1153,1,-1,49,31,2017/05/08 15:50,2017/05/08 17:20,69,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1173,1,-1,31,49,2017/05/08 18:45,2017/05/08 20:15,69,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
18,1,-1,50,72,2017/05/08 07:30,2017/05/08 10:25,135,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
58,1,-1,72,50,2017/05/08 11:40,2017/05/08 14:25,135,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
911,1,-1,50,46,2017/05/08 17:25,2017/05/08 20:10,135,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
888,1,-1,46,50,2017/05/08 21:15,2017/05/09 00:05,135,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
539,0,-1,49,2,2017/05/08 00:10,2017/05/08 12:10,24,0,0,0,0,,0,0,,2.0,0.0,,0,0,0,0
590,0,-1,2,49,2017/05/08 19:00,2017/05/09 06:10,24,0,0,0,0,,0,0,,2.0,0.0,,0,0,0,0
61,1,-1,49,72,2017/05/08 11:15,2017/05/08 14:10,29,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
21,1,-1,72,49,2017/05/08 15:15,2017/05/08 17:55,29,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
233,1,-1,49,62,2017/05/08 19:00,2017/05/08 20:45,29,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
256,1,-1,62,49,2017/05/08 21:45,2017/05/08 23:35,29,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
149,1,-1,49,62,2017/05/08 07:00,2017/05/08 08:50,92,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1177,1,-1,62,36,2017/05/08 09:55,2017/05/08 12:35,92,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1189,1,-1,36,62,2017/05/08 13:35,2017/05/08 16:05,92,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1289,1,-1,62,50,2017/05/08 17:10,2017/05/08 18:50,92,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
629,1,641,27,49,2017/05/08 07:25,2017/05/08 10:15,76,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
641,1,629,49,41,2017/05/08 11:15,2017/05/08 13:05,76,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
604,1,621,41,49,2017/05/08 13:55,2017/05/08 15:45,76,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
621,1,604,49,27,2017/05/08 16:45,2017/05/08 19:40,76,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1121,1,-1,50,42,2017/05/08 08:10,2017/05/08 10:30,101,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1140,1,-1,42,50,2017/05/08 11:40,2017/05/08 14:00,101,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1137,1,-1,50,31,2017/05/08 14:55,2017/05/08 16:25,101,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1105,1,-1,31,50,2017/05/08 17:25,2017/05/08 19:10,101,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
409,1,417,50,57,2017/05/08 07:50,2017/05/08 09:15,99,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
417,1,409,57,76,2017/05/08 10:15,2017/05/08 12:35,99,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
426,1,429,76,57,2017/05/08 13:20,2017/05/08 15:55,99,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
429,1,426,57,50,2017/05/08 16:55,2017/05/08 18:20,99,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1588,1,-1,52,36,2017/05/08 10:35,2017/05/08 13:05,73,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1092,1,-1,36,50,2017/05/08 14:10,2017/05/08 15:40,73,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
29,1,-1,50,72,2017/05/08 16:25,2017/05/08 19:25,73,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
41,1,-1,72,50,2017/05/08 20:25,2017/05/08 23:10,73,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1088,1,-1,49,38,2017/05/08 08:05,2017/05/08 09:45,41,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1049,1,-1,38,49,2017/05/08 10:45,2017/05/08 12:15,41,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
254,1,-1,49,62,2017/05/08 16:00,2017/05/08 17:45,41,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1614,1,-1,62,50,2017/05/08 18:55,2017/05/08 20:25,41,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
