1,30,FRAG_TAIL,0,62,49,2017/05/08 07:30,2017/05/08 23:10,5,5.0,0.0,nsd
1,40,FRAG_TAIL,0,50,52,2017/05/08 10:25,2017/05/08 21:00,4,4.0,0.0,nsd
1,31,FRAG_TAIL,0,50,49,2017/05/08 08:05,2017/05/08 20:55,4,4.0,0.0,nsd
2,59,FRAG_TAIL,0,49,51,2017/05/08 07:40,2017/05/08 16:30,3,3.0,0.0,nsd
2,6,FRAG_TAIL,0,49,49,2017/05/08 09:30,2017/05/08 22:05,4,6.0,0.0,nsd
2,129,FRAG_TAIL,0,52,49,2017/05/08 07:45,2017/05/08 21:10,4,4.0,0.0,nsd
2,133,FRAG_TAIL,0,25,49,2017/05/08 06:55,2017/05/08 22:55,4,4.0,0.0,nsd
2,103,FRAG_TAIL,0,78,49,2017/05/08 08:45,2017/05/08 23:20,6,6.0,0.0,nsd
2,50,FRAG_TAIL,0,50,58,2017/05/08 07:20,2017/05/08 20:00,4,4.0,0.0,nsd
2,94,FRAG_TAIL,0,49,17,2017/05/08 07:25,2017/05/08 23:00,5,5.5,0.0,nsd
2,69,FRAG_TAIL,0,75,49,2017/05/08 07:55,2017/05/08 20:15,4,4.0,0.0,nsd
2,135,FRAG_TAIL,0,50,50,2017/05/08 07:30,2017/05/09 00:05,4,4.0,0.0,nsd
4,24,FRAG_TAIL,0,49,49,2017/05/08 00:10,2017/05/09 06:10,2,4.0,0.0,nsd
3,29,FRAG_TAIL,0,49,49,2017/05/08 11:15,2017/05/08 23:35,4,4.0,0.0,nsd
2,92,FRAG_TAIL,0,49,50,2017/05/08 07:00,2017/05/08 18:50,4,4.0,0.0,nsd
2,76,FRAG_TAIL,0,27,27,2017/05/08 07:25,2017/05/08 19:40,4,4.0,0.0,nsd
2,101,FRAG_TAIL,0,50,50,2017/05/08 08:10,2017/05/08 19:10,4,4.0,0.0,nsd
2,99,FRAG_TAIL,0,50,50,2017/05/08 07:50,2017/05/08 18:20,4,4.0,0.0,nsd
2,73,FRAG_TAIL,0,52,50,2017/05/08 10:35,2017/05/08 23:10,4,4.0,0.0,nsd
1,41,FRAG_TAIL,0,49,50,2017/05/08 08:05,2017/05/08 20:25,4,4.0,0.0,nsd
2,90,FRAG_TAIL,0,49,49,2017/05/08 07:15,2017/05/08 23:35,6,7.0,0.0,nsd
