5,1,-1,48,50,2017/05/06 12:20,2017/05/06 15:10,40,0,1,0,1,,0,0,,1.0,1200.0,,1,0,0,0
1000,1,-1,42,49,2017/05/06 12:20,2017/05/06 14:20,133,0,0,0,1,,0,0,,1.0,1200.0,,1,0,0,0
875,1,-1,46,49,2017/05/06 12:30,2017/05/06 15:20,103,0,1,0,1,,0,0,,1.0,1200.0,,1,0,0,0
1156,1,-1,72,49,2017/05/06 11:35,2017/05/06 14:20,94,0,0,0,1,,0,0,,1.0,1200.0,,1,0,0,0
101,1,-1,68,50,2017/05/06 11:55,2017/05/06 14:10,101,0,0,0,1,,0,0,,1.0,1200.0,,1,0,0,0
50,1,-1,67,50,2017/05/06 14:30,2017/05/06 16:55,12,0,0,0,1,,0,0,,1.0,1200.0,,1,0,0,0
57,1,-1,72,50,2017/05/06 11:40,2017/05/06 14:25,134,0,0,0,1,,0,0,,1.0,1200.0,,1,0,0,0
1018,1,-1,31,50,2017/05/06 13:50,2017/05/06 15:40,44,0,1,0,1,,0,0,,1.0,1200.0,,1,0,0,0
225,1,-1,62,50,2017/05/06 15:05,2017/05/06 16:30,65,0,0,0,1,,0,0,,1.0,1200.0,,1,0,0,0
98,1,-1,67,49,2017/05/06 11:45,2017/05/06 14:15,5,0,0,0,1,,0,0,,1.0,1200.0,,1,0,0,0
905,1,-1,46,49,2017/05/06 14:10,2017/05/06 16:55,93,0,0,0,1,,0,0,,1.0,1200.0,,1,0,0,0
1821,1,-1,54,49,2017/05/06 12:00,2017/05/06 14:25,36,0,0,0,1,,0,0,,1.0,1200.0,,1,0,0,0
1258,1,-1,62,49,2017/05/06 13:15,2017/05/06 15:05,56,0,1,0,1,,0,0,,1.0,1200.0,,1,0,0,0
1179,1,-1,34,49,2017/05/06 14:00,2017/05/06 16:00,109,0,1,0,1,,0,0,,1.0,1200.0,,1,0,0,0
1050,1,-1,36,50,2017/05/06 14:10,2017/05/06 15:40,38,0,1,0,1,,0,0,,1.0,1200.0,,1,0,0,0
382,1,-1,79,49,2017/05/06 11:55,2017/05/06 15:35,68,0,1,0,1,,0,0,,1.0,1200.0,,1,0,0,0
648,1,-1,25,49,2017/05/06 13:05,2017/05/06 16:00,20,0,1,0,1,,0,0,,1.0,1200.0,,1,0,0,0
731,1,-1,30,50,2017/05/06 11:45,2017/05/06 14:20,71,0,0,0,1,,0,0,,1.0,1200.0,,1,0,0,0
753,1,-1,25,50,2017/05/06 13:50,2017/05/06 16:40,2,0,0,0,1,,0,0,,1.0,1200.0,,1,0,0,0
586,1,-1,25,50,2017/05/06 11:35,2017/05/06 14:35,27,0,0,0,1,,0,0,,1.0,1200.0,,1,0,0,0
1073,1,-1,31,49,2017/05/06 14:30,2017/05/06 16:00,42,0,1,0,1,,0,0,,1.0,1200.0,,1,0,0,0
1822,1,-1,62,61,2017/05/06 15:15,2017/05/06 16:55,51,0,0,0,1,,0,0,,1.0,1200.0,,1,0,0,0
