776,1,-1,49,46,2017/05/06 16:30,2017/05/06 19:15,30,0,0,1,0,,1,0,,1.0,0.0,,0,0,0,0
792,1,-1,46,49,2017/05/06 20:15,2017/05/06 23:05,30,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1246,1,-1,49,48,2017/05/07 08:05,2017/05/07 10:45,30,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1208,1,-1,48,49,2017/05/07 11:50,2017/05/07 14:45,30,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1152,1,-1,49,31,2017/05/07 15:50,2017/05/07 17:20,30,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1172,1,-1,31,49,2017/05/07 18:45,2017/05/07 20:15,30,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
163,1,-1,49,62,2017/05/07 21:05,2017/05/07 22:45,30,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
994,1,-1,50,31,2017/05/06 18:05,2017/05/06 19:40,40,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
1095,1,-1,31,50,2017/05/06 20:45,2017/05/06 22:35,40,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
11,1,-1,50,48,2017/05/07 08:05,2017/05/07 11:00,40,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
2,1,-1,48,50,2017/05/07 12:20,2017/05/07 15:10,40,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
71,1,-1,50,48,2017/05/07 15:55,2017/05/07 19:05,40,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
84,1,-1,48,50,2017/05/07 20:15,2017/05/07 23:00,40,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2255,1,2256,47,32,2017/05/06 16:10,2017/05/06 18:30,31,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2256,1,2255,32,52,2017/05/06 19:25,2017/05/06 21:00,31,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2261,1,2263,52,32,2017/05/07 10:10,2017/05/07 12:00,31,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2263,1,2261,32,47,2017/05/07 13:00,2017/05/07 15:20,31,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1831,1,1832,47,68,2017/05/07 16:05,2017/05/07 17:35,31,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1832,1,1831,68,50,2017/05/07 18:25,2017/05/07 20:35,31,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1867,1,1870,49,38,2017/05/06 13:15,2017/05/06 14:55,59,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1870,1,1867,38,44,2017/05/06 15:55,2017/05/06 18:00,59,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2314,1,2320,44,38,2017/05/06 19:00,2017/05/06 21:00,59,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2320,1,2314,38,49,2017/05/06 22:10,2017/05/06 23:40,59,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
137,1,-1,49,67,2017/05/07 11:05,2017/05/07 13:45,59,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
152,1,-1,67,49,2017/05/07 15:00,2017/05/07 17:20,59,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
2235,1,-1,49,40,2017/05/07 18:30,2017/05/07 20:30,59,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2236,1,-1,40,49,2017/05/07 21:30,2017/05/07 23:25,59,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
199,1,-1,49,62,2017/05/06 14:30,2017/05/06 16:15,6,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
187,1,-1,62,49,2017/05/06 17:20,2017/05/06 19:10,6,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
162,1,-1,49,62,2017/05/06 20:55,2017/05/06 22:45,6,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
117,1,-1,62,49,2017/05/07 09:20,2017/05/07 11:15,6,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
380,1,351,49,55,2017/05/07 12:20,2017/05/07 14:25,6,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
351,1,380,55,77,2017/05/07 15:10,2017/05/07 17:20,6,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
356,1,359,77,55,2017/05/07 18:10,2017/05/07 20:35,6,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
359,1,356,55,49,2017/05/07 21:20,2017/05/07 23:30,6,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1617,1,-1,52,72,2017/05/07 08:10,2017/05/07 11:05,129,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1627,1,-1,72,52,2017/05/07 12:10,2017/05/07 15:05,129,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1642,1,-1,52,67,2017/05/07 16:05,2017/05/07 18:30,129,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1624,1,-1,67,52,2017/05/07 19:30,2017/05/07 21:50,129,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
484,1,441,49,57,2017/05/06 16:50,2017/05/06 18:40,133,0,0,1,0,,1,0,,1.0,0.0,,0,0,0,0
441,1,484,57,77,2017/05/06 19:40,2017/05/06 22:25,133,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
459,1,471,77,57,2017/05/07 09:05,2017/05/07 11:50,133,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
471,1,459,57,49,2017/05/07 13:00,2017/05/07 14:45,133,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1041,1,-1,49,42,2017/05/07 16:35,2017/05/07 18:45,133,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1896,1,-1,42,25,2017/05/07 20:25,2017/05/08 00:10,133,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
805,0,-1,49,11,2017/05/06 17:50,2017/05/06 20:20,103,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
763,0,-1,11,49,2017/05/06 21:20,2017/05/06 23:35,103,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
670,1,686,49,52,2017/05/07 07:30,2017/05/07 08:55,103,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
686,1,670,52,30,2017/05/07 09:55,2017/05/07 12:05,103,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
704,1,662,30,52,2017/05/07 13:05,2017/05/07 15:05,103,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
662,1,704,52,49,2017/05/07 16:05,2017/05/07 17:35,103,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
348,1,358,49,60,2017/05/07 18:35,2017/05/07 21:10,103,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
358,1,348,60,78,2017/05/07 21:55,2017/05/07 22:50,103,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
501,1,512,49,64,2017/05/06 12:20,2017/05/06 14:10,50,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
